,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,products_per_dependent,trans_amt_per_dependent,trans_ct_per_dependent,trans_amt_per_products,trans_ct_per_products,avg_trans_amt,credit_util_rate,proportion_inactive_months,products_per_tenure,products_per_contacts,dependents_per_contacts,trans_ct_per_contacts,products_per_inactivity,dependents_per_inactivity,trans_ct_per_inactivity,trans_amt_per_credit_limit,age_per_tenure,trans_ct_per_tenure,trans_amt_per_tenure,total_spending,inactivity_contacts,education_income_levels,gender_M,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,marital_status_Married,marital_status_Single,marital_status_Unknown,income_category_$40K - $60K,income_category_$60K - $80K,income_category_$80K - $120K,income_category_Less than $40K,card_category_Gold,card_category_Platinum,card_category_Silver
8469,42,3,36,2,3,3,2515.0,1453,1062.0,0.649,4025,74,0.805,0.578,0.6666667,1341.6666,24.666666,2012.5,37.0,54.39189,0.5777336,0.083333336,0.055555556,0.6666667,1.0,24.666666,0.6666667,1.0,24.666666,1.6003976,1.1666666,2.0555556,111.80556,5478,6,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3703,54,1,48,3,1,4,2440.0,1083,1357.0,0.907,3017,53,0.71,0.444,3.0,3017.0,53.0,1005.6667,17.666666,56.92453,0.44385245,0.020833334,0.0625,0.75,0.25,13.25,3.0,1.0,53.0,1.2364755,1.125,1.1041666,62.854168,4100,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6072,55,4,36,3,2,1,4998.0,1626,3372.0,0.695,4329,61,0.694,0.325,0.75,1082.25,15.25,1443.0,20.333334,70.96722,0.32533014,0.055555556,0.083333336,3.0,4.0,61.0,1.5,2.0,30.5,0.86614645,1.5277778,1.6944444,120.25,5955,3,4,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
3352,51,3,44,6,1,3,7742.0,2024,5718.0,0.929,3507,69,0.568,0.261,2.0,1169.0,23.0,584.5,11.5,50.826088,0.26143116,0.022727273,0.13636364,2.0,1.0,23.0,6.0,3.0,69.0,0.45298374,1.1590909,1.5681819,79.704544,5531,4,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3187,49,2,42,3,2,4,21144.0,1190,19954.0,0.5,4895,66,0.784,0.056,1.5,2447.5,33.0,1631.6666,22.0,74.166664,0.056280743,0.04761905,0.071428575,0.75,0.5,16.5,1.5,1.0,33.0,0.23150776,1.1666666,1.5714285,116.54762,6085,6,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
76,44,4,36,6,4,2,7000.0,2517,4483.0,0.475,1112,23,1.875,0.36,1.5,278.0,5.75,185.33333,3.8333333,48.347828,0.35957143,0.11111111,0.16666667,3.0,2.0,11.5,1.5,1.0,5.75,0.15885714,1.2222222,0.6388889,30.88889,3629,6,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
8778,48,3,37,2,1,3,7469.0,2474,4995.0,0.674,8213,86,0.623,0.331,0.6666667,2737.6667,28.666666,4106.5,43.0,95.5,0.33123577,0.027027028,0.054054055,0.6666667,1.0,28.666666,2.0,3.0,86.0,1.0996118,1.2972972,2.3243244,221.97298,10687,4,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1864,46,2,36,3,4,3,8309.0,858,7451.0,0.888,1165,35,0.4,0.103,1.5,582.5,17.5,388.33334,11.666667,33.285713,0.10326152,0.11111111,0.083333336,1.0,0.6666667,11.666667,0.75,0.5,8.75,0.1402094,1.2777778,0.9722222,32.36111,2023,7,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
10034,56,4,36,6,3,3,6224.0,0,6224.0,0.92,8979,68,0.581,0.0,1.5,2244.75,17.0,1496.5,11.333333,132.04411,0.0,0.083333336,0.16666667,2.0,1.3333334,22.666666,2.0,1.3333334,22.666666,1.4426414,1.5555556,1.8888888,249.41667,8979,6,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
10050,49,1,30,5,3,3,5181.0,0,5181.0,0.83,8943,68,1.0,0.0,5.0,8943.0,68.0,1788.6,13.6,131.51471,0.0,0.1,0.16666667,1.6666666,0.33333334,22.666666,1.6666666,0.33333334,22.666666,1.7261146,1.6333333,2.2666667,298.1,8943,6,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5641,41,2,36,5,2,4,2990.0,1828,1162.0,0.488,2265,41,0.414,0.611,2.5,1132.5,20.5,453.0,8.2,55.243904,0.6113712,0.055555556,0.1388889,1.25,0.5,10.25,2.5,1.0,20.5,0.7575251,1.1388888,1.1388888,62.916668,4093,6,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1732,38,2,33,5,3,3,9620.0,2033,7587.0,0.667,1735,43,0.387,0.211,2.5,867.5,21.5,347.0,8.6,40.34884,0.21133056,0.09090909,0.15151516,1.6666666,0.6666667,14.333333,1.6666666,0.6666667,14.333333,0.18035343,1.1515151,1.3030303,52.575756,3768,6,4,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
3529,51,4,46,3,5,2,16277.0,1170,15107.0,0.95,3634,62,0.676,0.072,0.75,908.5,15.5,1211.3334,20.666666,58.612904,0.071880564,0.10869565,0.06521739,1.5,2.0,31.0,0.6,0.8,12.4,0.22325982,1.1086956,1.3478261,79.0,4804,7,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
7920,31,1,21,2,2,3,2061.0,1904,157.0,0.786,4480,86,0.87,0.924,2.0,4480.0,86.0,2240.0,43.0,52.09302,0.9238234,0.0952381,0.0952381,0.6666667,0.33333334,28.666666,1.0,0.5,43.0,2.173702,1.4761904,4.095238,213.33333,6384,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1684,36,4,21,3,1,2,34516.0,907,33609.0,0.572,2298,55,0.719,0.026,0.75,574.5,13.75,766.0,18.333334,41.78182,0.026277669,0.04761905,0.14285715,1.5,2.0,27.5,3.0,4.0,55.0,0.06657782,1.7142857,2.6190476,109.42857,3205,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
6728,56,1,50,4,3,2,1584.0,1311,273.0,0.867,4203,73,0.78,0.828,4.0,4203.0,73.0,1050.75,18.25,57.575344,0.8276515,0.06,0.08,2.0,0.5,36.5,1.3333334,0.33333334,24.333334,2.653409,1.12,1.46,84.06,5514,5,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
7654,40,5,24,6,1,1,2038.0,793,1245.0,0.682,3513,67,0.634,0.389,1.2,702.6,13.4,585.5,11.166667,52.432835,0.38910696,0.041666668,0.25,6.0,5.0,67.0,6.0,5.0,67.0,1.7237488,1.6666666,2.7916667,146.375,4306,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
3,40,4,34,3,4,1,3313.0,2517,796.0,1.405,1171,20,2.333,0.76,0.75,292.75,5.0,390.33334,6.6666665,58.55,0.7597344,0.11764706,0.0882353,3.0,4.0,20.0,0.75,1.0,5.0,0.35345608,1.1764706,0.5882353,34.441177,3688,5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
8649,44,4,39,2,1,3,17077.0,2179,14898.0,0.738,7391,75,0.705,0.128,0.5,1847.75,18.75,3695.5,37.5,98.54667,0.12759852,0.025641026,0.051282052,0.6666667,1.3333334,25.0,2.0,4.0,75.0,0.43280435,1.1282052,1.9230769,189.51282,9570,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
5501,48,2,34,3,1,4,5069.0,1843,3226.0,0.826,4055,66,0.692,0.364,1.5,2027.5,33.0,1351.6666,22.0,61.439392,0.36358255,0.029411765,0.0882353,0.75,0.5,16.5,3.0,2.0,66.0,0.79996055,1.4117647,1.9411764,119.26471,5898,5,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
290,44,3,37,2,3,2,14546.0,1703,12843.0,0.955,1273,27,0.588,0.117,0.6666667,424.33334,9.0,636.5,13.5,47.148148,0.11707686,0.08108108,0.054054055,1.0,1.5,13.5,0.6666667,1.0,9.0,0.087515466,1.1891892,0.7297297,34.405407,2976,5,3,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
704,53,2,40,3,3,3,11262.0,1435,9827.0,0.735,2165,61,0.649,0.127,1.5,1082.5,30.5,721.6667,20.333334,35.491802,0.12741964,0.075,0.075,1.0,0.6666667,20.333334,1.0,0.6666667,20.333334,0.19223939,1.325,1.525,54.125,3600,6,4,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8109,41,2,33,1,3,3,1604.0,0,1604.0,0.644,2264,47,0.516,0.0,0.5,1132.0,23.5,2264.0,47.0,48.17021,0.0,0.09090909,0.030303031,0.33333334,0.6666667,15.666667,0.33333334,0.6666667,15.666667,1.4114714,1.2424242,1.4242424,68.606064,2264,6,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2542,40,4,30,4,1,1,13919.0,1266,12653.0,0.438,3699,67,0.523,0.091,1.0,924.75,16.75,924.75,16.75,55.208954,0.09095481,0.033333335,0.13333334,4.0,4.0,67.0,4.0,4.0,67.0,0.26575184,1.3333334,2.2333333,123.3,4965,2,3,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
9343,49,4,44,1,3,2,12375.0,2263,10112.0,1.044,14500,106,0.582,0.183,0.25,3625.0,26.5,14500.0,106.0,136.79245,0.18286869,0.06818182,0.022727273,0.5,2.0,53.0,0.33333334,1.3333334,35.333332,1.1717172,1.1136364,2.409091,329.54544,16763,5,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1107,37,4,24,3,1,4,5335.0,2145,3190.0,0.879,1888,43,0.433,0.402,0.75,472.0,10.75,629.3333,14.333333,43.90698,0.40206185,0.041666668,0.125,0.75,1.0,10.75,3.0,4.0,43.0,0.3538894,1.5416666,1.7916666,78.666664,4033,5,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
4706,62,0,51,3,1,4,33371.0,0,33371.0,0.649,3638,67,0.634,0.0,0.0,0.0,0.0,1212.6666,22.333334,54.298508,0.0,0.019607844,0.05882353,0.75,0.0,16.75,3.0,0.0,67.0,0.10901681,1.2156863,1.3137255,71.333336,3638,5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
7613,40,4,22,4,2,3,1438.3,0,1438.3,0.695,2502,45,0.452,0.0,1.0,625.5,11.25,625.5,11.25,55.6,0.0,0.09090909,0.18181819,1.3333334,1.3333334,15.0,2.0,2.0,22.5,1.7395537,1.8181819,2.0454545,113.72727,2502,5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
9635,56,1,43,3,1,1,5319.0,921,4398.0,0.866,15048,110,0.618,0.173,3.0,15048.0,110.0,5016.0,36.666668,136.8,0.17315285,0.023255814,0.069767445,3.0,1.0,110.0,3.0,1.0,110.0,2.8291032,1.3023256,2.5581396,349.9535,15969,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1347,49,5,36,4,1,4,9165.0,0,9165.0,0.597,1846,56,0.647,0.0,0.8,369.2,11.2,461.5,14.0,32.964287,0.0,0.027777778,0.11111111,1.0,1.25,14.0,4.0,5.0,56.0,0.20141844,1.3611112,1.5555556,51.27778,1846,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
135,44,3,38,3,1,0,11749.0,788,10961.0,0.688,1178,27,0.929,0.067,1.0,392.66666,9.0,392.66666,9.0,43.62963,0.06706954,0.02631579,0.078947365,0.0,0.0,0.0,3.0,3.0,27.0,0.10026385,1.1578947,0.7105263,31.0,1966,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
9432,43,4,35,2,3,2,10588.0,503,10085.0,0.918,7886,70,0.75,0.048,0.5,1971.5,17.5,3943.0,35.0,112.65714,0.04750661,0.08571429,0.057142857,1.0,2.0,35.0,0.6666667,1.3333334,23.333334,0.74480546,1.2285714,2.0,225.31429,8389,5,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
5356,41,3,31,3,1,2,2416.0,1305,1111.0,0.93,4163,73,0.698,0.54,1.0,1387.6666,24.333334,1387.6666,24.333334,57.027397,0.54014903,0.032258064,0.09677419,1.5,1.5,36.5,3.0,3.0,73.0,1.723096,1.3225807,2.3548386,134.29033,5468,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8241,42,5,37,2,3,2,6250.0,1835,4415.0,0.644,4042,60,0.714,0.294,0.4,808.4,12.0,2021.0,30.0,67.36667,0.2936,0.08108108,0.054054055,1.0,2.5,30.0,0.6666667,1.6666666,20.0,0.64672,1.1351352,1.6216216,109.24324,5877,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
4184,52,3,46,2,4,4,13354.0,0,13354.0,0.018,1097,28,0.077,0.0,0.6666667,365.66666,9.333333,548.5,14.0,39.17857,0.0,0.08695652,0.04347826,0.5,0.75,7.0,0.5,0.75,7.0,0.08214767,1.1304348,0.6086956,23.847826,1097,8,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6347,53,1,43,1,2,3,3146.0,0,3146.0,0.414,1868,38,0.31,0.0,1.0,1868.0,38.0,1868.0,38.0,49.157894,0.0,0.046511628,0.023255814,0.33333334,0.33333334,12.666667,0.5,0.5,19.0,0.59376985,1.2325581,0.88372093,43.44186,1868,5,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
9266,30,1,36,4,3,6,4541.0,0,4541.0,0.976,7996,80,0.778,0.0,4.0,7996.0,80.0,1999.0,20.0,99.95,0.0,0.083333336,0.11111111,0.6666667,0.16666667,13.333333,1.3333334,0.33333334,26.666666,1.7608457,0.8333333,2.2222223,222.11111,7996,9,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
9457,30,2,18,1,1,3,10017.0,726,9291.0,0.924,9299,68,0.619,0.072,0.5,4649.5,34.0,9299.0,68.0,136.75,0.07247679,0.055555556,0.055555556,0.33333334,0.6666667,22.666666,1.0,2.0,68.0,0.92832184,1.6666666,3.7777777,516.6111,10025,4,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1199,48,3,38,3,3,4,7326.0,1710,5616.0,1.171,1852,62,1.0,0.233,1.0,617.3333,20.666666,617.3333,20.666666,29.870968,0.23341523,0.078947365,0.078947365,0.75,0.75,15.5,1.0,1.0,20.666666,0.25279826,1.2631578,1.6315789,48.736843,3562,7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6557,60,0,50,6,0,1,3466.0,973,2493.0,0.652,4073,69,0.605,0.281,0.0,0.0,0.0,678.8333,11.5,59.028984,0.28072706,0.0,0.12,6.0,0.0,69.0,0.0,0.0,0.0,1.1751299,1.2,1.38,81.46,5046,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3635,37,4,36,6,3,1,1438.3,787,651.3,0.914,4587,58,0.568,0.547,1.5,1146.75,14.5,764.5,9.666667,79.086205,0.54717374,0.083333336,0.16666667,6.0,4.0,58.0,2.0,1.3333334,19.333334,3.1891816,1.0277778,1.6111112,127.416664,5374,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
8281,49,5,36,1,2,2,5578.0,0,5578.0,0.627,3459,53,0.71,0.0,0.2,691.8,10.6,3459.0,53.0,65.26415,0.0,0.055555556,0.027777778,0.5,2.5,26.5,0.5,2.5,26.5,0.62011474,1.3611112,1.4722222,96.083336,3459,4,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
647,48,3,39,5,2,2,4734.0,954,3780.0,0.6,1570,45,0.452,0.202,1.6666666,523.3333,15.0,314.0,9.0,34.88889,0.20152092,0.051282052,0.12820514,2.5,1.5,22.5,2.5,1.5,22.5,0.33164343,1.2307693,1.1538461,40.25641,2524,4,4,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2840,53,3,47,5,1,1,3351.0,1474,1877.0,0.393,4294,66,0.737,0.44,1.6666666,1431.3334,22.0,858.8,13.2,65.06061,0.4398687,0.021276595,0.10638298,5.0,3.0,66.0,5.0,3.0,66.0,1.2814085,1.1276596,1.4042553,91.3617,5768,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
6429,47,1,41,5,3,3,9036.0,1080,7956.0,0.742,4500,83,0.66,0.12,5.0,4500.0,83.0,900.0,16.6,54.21687,0.119521916,0.07317073,0.12195122,1.6666666,0.33333334,27.666666,1.6666666,0.33333334,27.666666,0.49800798,1.1463414,2.0243902,109.756096,5580,6,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2375,53,2,36,6,1,3,3176.0,1470,1706.0,0.388,1634,53,0.472,0.463,3.0,817.0,26.5,272.33334,8.833333,30.830189,0.46284634,0.027777778,0.16666667,2.0,0.6666667,17.666666,6.0,2.0,53.0,0.51448363,1.4722222,1.4722222,45.38889,3104,4,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
8583,47,3,41,3,3,0,2894.0,2117,777.0,0.79,7471,87,0.673,0.732,1.0,2490.3333,29.0,2490.3333,29.0,85.873566,0.7315135,0.07317073,0.07317073,0.0,0.0,0.0,1.0,1.0,29.0,2.581548,1.1463414,2.121951,182.21951,9588,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
932,50,2,36,4,3,1,20614.0,0,20614.0,0.926,1922,48,0.6,0.0,2.0,961.0,24.0,480.5,12.0,40.041668,0.0,0.083333336,0.11111111,4.0,2.0,48.0,1.3333334,0.6666667,16.0,0.09323761,1.3888888,1.3333334,53.38889,1922,4,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
330,43,3,29,5,2,0,3378.0,1069,2309.0,0.581,1285,16,0.333,0.316,1.6666666,428.33334,5.3333335,257.0,3.2,80.3125,0.31645945,0.06896552,0.1724138,0.0,0.0,0.0,2.5,1.5,8.0,0.3804026,1.4827586,0.55172414,44.310345,2354,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
6972,42,3,36,3,2,1,2012.0,0,2012.0,0.31,3282,66,0.65,0.0,1.0,1094.0,22.0,1094.0,22.0,49.727272,0.0,0.055555556,0.083333336,3.0,3.0,66.0,1.5,1.5,33.0,1.6312127,1.1666666,1.8333334,91.166664,3282,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3078,49,3,36,4,1,3,1902.0,0,1902.0,0.693,3731,53,0.893,0.0,1.3333334,1243.6666,17.666666,932.75,13.25,70.396225,0.0,0.027777778,0.11111111,1.3333334,1.0,17.666666,4.0,3.0,53.0,1.9616194,1.3611112,1.4722222,103.638885,3731,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3837,43,3,30,3,2,4,11336.0,0,11336.0,0.691,1809,39,0.345,0.0,1.0,603.0,13.0,603.0,13.0,46.384617,0.0,0.06666667,0.1,0.75,0.75,9.75,1.5,1.5,19.5,0.1595801,1.4333333,1.3,60.3,1809,6,3,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
8207,43,2,32,2,3,1,2890.0,1392,1498.0,0.736,4233,77,0.791,0.482,1.0,2116.5,38.5,2116.5,38.5,54.974026,0.4816609,0.09375,0.0625,2.0,2.0,77.0,0.6666667,0.6666667,25.666666,1.4647058,1.34375,2.40625,132.28125,5625,4,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5798,49,1,43,3,3,2,3054.0,845,2209.0,0.731,4460,88,0.692,0.277,3.0,4460.0,88.0,1486.6666,29.333334,50.68182,0.2766863,0.069767445,0.069767445,1.5,0.5,44.0,1.0,0.33333334,29.333334,1.4603798,1.1395348,2.0465117,103.72093,5305,5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7349,50,2,38,4,4,2,2123.0,995,1128.0,0.626,4516,78,0.625,0.469,2.0,2258.0,39.0,1129.0,19.5,57.897434,0.4686764,0.10526316,0.10526316,2.0,1.0,39.0,1.0,0.5,19.5,2.1271784,1.3157895,2.0526316,118.8421,5511,6,5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6123,39,3,28,4,1,3,3400.0,2307,1093.0,0.901,4742,90,0.698,0.679,1.3333334,1580.6666,30.0,1185.5,22.5,52.68889,0.67852944,0.035714287,0.14285715,1.3333334,1.0,30.0,4.0,3.0,90.0,1.3947059,1.3928572,3.2142856,169.35715,7049,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8462,44,5,28,2,2,2,1558.0,879,679.0,0.874,4805,86,0.792,0.564,0.4,961.0,17.2,2402.5,43.0,55.872093,0.56418484,0.071428575,0.071428575,1.0,2.5,43.0,1.0,2.5,43.0,3.0840821,1.5714285,3.0714285,171.60715,5684,4,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
9210,49,3,36,1,1,3,3767.0,1106,2661.0,0.944,15578,126,0.826,0.294,0.33333334,5192.6665,42.0,15578.0,126.0,123.63492,0.29360235,0.027777778,0.027777778,0.33333334,1.0,42.0,1.0,3.0,126.0,4.1353865,1.3611112,3.5,432.72223,16684,4,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4248,55,1,36,3,3,0,1438.3,756,682.3,1.012,4436,73,0.622,0.526,3.0,4436.0,73.0,1478.6666,24.333334,60.767124,0.5256205,0.083333336,0.083333336,0.0,0.0,0.0,1.0,0.33333334,24.333334,3.0841966,1.5277778,2.0277777,123.22222,5192,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
7407,47,5,36,6,3,2,2721.0,1264,1457.0,0.796,4557,71,0.972,0.465,1.2,911.4,14.2,759.5,11.833333,64.1831,0.4645351,0.083333336,0.16666667,3.0,2.5,35.5,2.0,1.6666666,23.666666,1.6747519,1.3055556,1.9722222,126.583336,5821,5,3,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
5296,51,1,45,3,3,3,2918.0,2049,869.0,0.501,3818,61,0.605,0.702,3.0,3818.0,61.0,1272.6666,20.333334,62.590164,0.70219326,0.06666667,0.06666667,1.0,0.33333334,20.333334,1.0,0.33333334,20.333334,1.3084304,1.1333333,1.3555555,84.844444,5867,6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
7958,50,2,44,1,1,1,2765.0,0,2765.0,0.465,4010,59,0.513,0.0,0.5,2005.0,29.5,4010.0,59.0,67.9661,0.0,0.022727273,0.022727273,1.0,2.0,59.0,1.0,2.0,59.0,1.4502712,1.1363636,1.3409091,91.13636,4010,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
7497,46,4,36,4,2,1,1681.0,0,1681.0,0.464,1953,48,0.5,0.0,1.0,488.25,12.0,488.25,12.0,40.6875,0.0,0.055555556,0.11111111,4.0,4.0,48.0,2.0,2.0,24.0,1.1618085,1.2777778,1.3333334,54.25,1953,3,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
4625,49,1,42,6,2,1,17764.0,1459,16305.0,0.964,2750,57,0.9,0.082,6.0,2750.0,57.0,458.33334,9.5,48.245613,0.0821324,0.04761905,0.14285715,6.0,1.0,57.0,3.0,0.5,28.5,0.15480748,1.1666666,1.3571428,65.47619,4209,3,4,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
3100,32,1,26,3,2,3,2576.0,1754,822.0,1.027,2880,69,0.468,0.681,3.0,2880.0,69.0,960.0,23.0,41.739132,0.68090063,0.07692308,0.115384616,1.0,0.33333334,23.0,1.5,0.5,34.5,1.1180124,1.2307693,2.6538463,110.76923,4634,5,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2273,39,2,26,5,3,2,3471.0,2517,954.0,0.743,1771,34,0.889,0.725,2.5,885.5,17.0,354.2,6.8,52.088234,0.72515124,0.115384616,0.1923077,2.5,1.0,17.0,1.6666666,0.6666667,11.333333,0.5102276,1.5,1.3076923,68.11539,4288,5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
9386,59,0,52,1,2,1,15223.0,1729,13494.0,0.863,14230,111,0.79,0.114,0.0,0.0,0.0,14230.0,111.0,128.1982,0.11357814,0.03846154,0.01923077,1.0,0.0,111.0,0.5,0.0,55.5,0.93476975,1.1346154,2.1346154,273.65384,15959,3,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
9161,52,1,44,2,1,2,34516.0,1618,32898.0,1.0,11603,109,0.847,0.047,2.0,11603.0,109.0,5801.5,54.5,106.44954,0.04687681,0.022727273,0.045454547,1.0,0.5,54.5,2.0,1.0,109.0,0.33616292,1.1818181,2.4772727,263.70456,13221,3,4,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
8460,50,3,45,1,3,1,1789.0,1156,633.0,0.748,5110,75,0.63,0.646,0.33333334,1703.3334,25.0,5110.0,75.0,68.13333,0.64617103,0.06666667,0.022222223,1.0,3.0,75.0,0.33333334,1.0,25.0,2.8563442,1.1111112,1.6666666,113.55556,6266,4,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
8950,44,2,32,2,2,3,7244.0,2031,5213.0,0.724,7925,90,0.5,0.28,1.0,3962.5,45.0,3962.5,45.0,88.05556,0.28036997,0.0625,0.0625,0.6666667,0.6666667,30.0,1.0,1.0,45.0,1.0940088,1.375,2.8125,247.65625,9956,5,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
4087,46,2,38,2,3,2,10309.0,0,10309.0,0.451,1760,40,0.6,0.0,1.0,880.0,20.0,880.0,20.0,44.0,0.0,0.078947365,0.05263158,1.0,1.0,20.0,0.6666667,0.6666667,13.333333,0.17072462,1.2105263,1.0526316,46.31579,1760,5,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2067,38,1,25,6,2,3,9303.0,1599,7704.0,1.408,2261,37,0.542,0.172,6.0,2261.0,37.0,376.83334,6.1666665,61.10811,0.17188004,0.08,0.24,2.0,0.33333334,12.333333,3.0,0.5,18.5,0.24303988,1.52,1.48,90.44,3860,5,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
9685,42,3,31,2,3,2,2940.0,0,2940.0,0.962,14792,120,0.875,0.0,0.6666667,4930.6665,40.0,7396.0,60.0,123.26667,0.0,0.09677419,0.06451613,1.0,1.5,60.0,0.6666667,1.0,40.0,5.0312924,1.3548387,3.8709676,477.1613,14792,5,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
9999,51,1,32,3,2,3,34516.0,1549,32967.0,0.892,15151,104,0.677,0.045,3.0,15151.0,104.0,5050.3335,34.666668,145.6827,0.044877738,0.0625,0.09375,1.0,0.33333334,34.666668,1.5,0.5,52.0,0.43895584,1.59375,3.25,473.46875,16700,5,4,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1330,61,0,56,4,2,4,8420.0,1389,7031.0,0.522,1114,34,0.545,0.165,0.0,0.0,0.0,278.5,8.5,32.764706,0.16496438,0.035714287,0.071428575,1.0,0.0,8.5,2.0,0.0,17.0,0.13230404,1.0892857,0.60714287,19.892857,2503,6,4,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
4301,43,3,37,3,6,3,9051.0,1557,7494.0,0.621,4169,72,0.5,0.172,1.0,1389.6666,24.0,1389.6666,24.0,57.90278,0.17202519,0.16216215,0.08108108,1.0,1.0,24.0,0.5,0.5,12.0,0.4606121,1.1621622,1.945946,112.675674,5726,9,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
