,avg_utilization_ratio,gender_M,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,marital_status_Married,marital_status_Single,marital_status_Unknown,income_category_$40K - $60K,income_category_$60K - $80K,income_category_$80K - $120K,income_category_Less than $40K,card_category_Gold,card_category_Platinum,card_category_Silver,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,products_per_dependent,trans_amt_per_dependent,trans_ct_per_dependent,trans_amt_per_products,trans_ct_per_products,avg_trans_amt,credit_util_rate,proportion_inactive_months,products_per_tenure,products_per_contacts,dependents_per_contacts,trans_ct_per_contacts,products_per_inactivity,dependents_per_inactivity,trans_ct_per_inactivity,trans_amt_per_credit_limit,age_per_tenure,trans_ct_per_tenure,trans_amt_per_tenure,total_spending,inactivity_contacts,education_income_levels
2943,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.040661589208892186,1.2732834007681237,-0.24147306395666054,0.12057904959740082,-1.327136030161504,-0.4116159836207899,2.848053744180521,-1.4268583411935547,1.0541223523456171,-0.07685877575186127,0.13383538607288484,-0.22355360395078402,-0.5091482294664972,-0.41609679186076776,-0.5349837575206844,-0.29659503584797847,-0.3004184401477897,-0.06386592257544357,-0.9971578843336584,-1.136041476751641,0.07842181525058599,0.2487488595897641,0.9897351460011875,0.13367717721670208,1.4468643140692268,2.7671465628987018,1.451595121782253,-0.9829089037607897,0.14065307546503114,0.08430449203329417,-0.07915056923363882,-0.40177856163240944,-1.1817933927751367,2.1230260965045358
8797,0.218,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.41489356187031523,1.2732834007681237,-1.368442159568411,-1.809511627862365,-0.3375979225598582,-0.4116159836207899,0.045227934832361545,0.9953847834523348,1.2183589664094707,0.06885968371171845,-0.7182650507183304,-0.2403550789302145,-1.0397989225276267,-0.36211807910248417,-0.7550982414657972,1.1113541562725353,1.1039014761336838,1.2882028282969737,-0.2053196598764033,0.3303528895820052,-1.2396872501700635,-1.0005398901943958,0.9897351460011875,-0.2957405765925604,-1.0926566301609402,0.764613764093335,-0.4523394144500543,-0.5640613226448138,1.7926310473886091,-0.003421436484175642,0.471047659013724,0.29489326513523545,-0.5239567694236386,0.7770540002637975
655,0.271,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-1.5375894798545844,-0.26654714611255337,0.008964512845950725,1.4073061679039114,-1.327136030161504,-0.4116159836207899,-0.005606498643037887,1.4273146618086434,2.126222471929108,-0.5566993594400127,-0.07918972312491897,-0.40836982872451894,0.9059202853631819,-0.3198074921323548,0.10334824592014286,-0.537718585883821,-0.5948726161422921,-0.8606566900436329,-0.013885900835278409,-1.1834056348245834,0.9105614393539536,1.0816080261125374,-0.09010194391567729,0.02632273876438646,2.898019139343608,0.764613764093335,1.235238924483127,-0.7986476198378452,-1.6978193365484258,-0.18983888752183017,-0.5289338523331012,-0.20538990572707091,-1.1817933927751367,0.10406795214342829
5456,0.211,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.1654055800960332,-1.8063776929932305,0.13418330124725636,0.12057904959740082,0.6519401850417875,-0.4116159836207899,0.11245702325978373,1.0702362680538542,-0.5106876094294354,-0.05389707910911537,0.09123036423332408,-0.3285628225722243,-1.2166824868813366,-0.8678822604619172,-1.283373002934068,-0.2889734079081214,-0.3117436007629628,0.01466820583239576,-0.23251445392993747,0.36168998928737184,-0.0835080055892031,0.2487488595897641,-1.169939033832542,0.11220628952623896,-0.4880087574647588,-1.2379190347120317,-0.5244581193719832,-0.6447223968703902,-0.4746885502870128,-0.12315536983121884,-0.1463135065629032,0.194441596310091,0.13387985392785973,1.4500400483841667
1617,0.029,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.7891255345317383,0.5033681273277852,0.008964512845950725,1.4073061679039114,0.6519401850417875,-2.219655483134014,2.848053744180521,-0.1973306760997445,2.6691157239735137,-0.5372702315115354,0.13383538607288484,-0.05133848541162243,0.1983860279483424,-0.4929028570997284,-0.28552070370522714,-0.5334192060203119,-0.557122095159068,-0.9349825416590211,-0.8918528535867347,0.4269759016321988,0.9105614393539536,-1.4169694734557825,-1.169939033832542,-1.3263431857347905,-0.004290511205154387,-0.23665263530934835,-0.510034427907601,-1.0312196493363097,-0.9477222447878122,-0.03753706808976112,-0.5130905899014032,-0.5603567579237891,-1.1817933927751367,1.4500400483841667
9649,0.056,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.08408240167824883,0.5033681273277852,-0.36669185235796614,-1.1661480687091097,-0.3375979225598582,0.4924037661358222,2.848053744180521,0.9413935486577963,0.7758325340707538,3.522239982635463,2.5623216309278485,0.09987478940325159,-0.7449929678806676,1.5121246769041101,0.5509144192532136,2.497513309539355,1.7607607918137278,2.588325287766874,-0.7943248449761593,-0.23181653773754216,-0.8898859982980092,-0.861730012559842,-0.09010194391567729,0.4628975097404277,-0.729867923842345,0.26398056439199336,1.2136033047532144,-0.6052572360137437,0.4615499573303562,2.044844984996683,3.1544166484341085,3.592586112212379,0.13387985392785973,-1.2419041440973102
582,0.393,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.832546347001095,1.2732834007681237,0.008964512845950725,1.4073061679039114,-1.327136030161504,0.4924037661358222,-0.6225516685490219,0.008817674933948232,2.450133571888375,-0.771008528105641,-0.8460801162370127,1.809424868560298,-0.15538110075907735,-0.6732317508184097,-0.7881154140575641,-0.5851420525966686,-0.7307745435243702,-0.8690732436285352,0.4299169480833676,-1.1834056348245834,0.9105614393539536,0.2487488595897641,0.2698437956321484,-0.6822165550208966,2.898019139343608,2.7671465628987018,0.4563566142062741,-0.4709643769623347,0.6774870476715322,-0.7381256466320788,-0.7036903484147574,-0.7369936811949701,-0.5239567694236386,-1.2419041440973102
9077,0.072,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.040661589208892186,-0.26654714611255337,-0.1162542755553549,-1.809511627862365,-1.327136030161504,-2.219655483134014,-0.025962278281455406,-0.6857059362867071,0.30593333272139356,1.1554189440755018,1.53980110677839,-0.23615471018535686,-0.862915358173917,0.9486377337350288,0.9397832849115716,2.55399152683727,3.5048355265503965,0.7519111415100699,-0.7362024327280019,-1.1604001866177256,-1.4336946238638435,-1.4169694734557825,-1.169939033832542,-1.3263431857347905,-0.729867923842345,0.764613764093335,2.8795460239564834,-0.05321848638783151,-0.03331866154682877,1.0555553299269775,0.9243226205088464,0.94980428576209,-2.4974666394781333,0.10406795214342829
10090,0.175,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-1.2881014980803023,0.5033681273277852,-1.744098524772328,0.7639426087506561,0.6519401850417875,0.4924037661358222,0.47600024447779177,1.3622797653515857,-0.6931727361670509,3.319706043017397,1.3267759975805862,-0.3579654037862276,-0.03745875263815616,1.4120913281243324,0.12535969431465413,0.5243715300044787,-0.20075699217261836,3.8151511730570795,-0.36085583239514474,1.9641582601615941,1.9393885465836467,-0.028870895679343513,-0.09010194391567729,0.04779362645484959,-0.24614967758274053,-0.23665263530934835,-0.10616949877145303,0.17933555084681665,1.4162186905651413,2.6762056777054695,5.027461885453848,3.4952382870868877,0.791716477279358,0.10406795214342829
8613,0.805,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.33357038345253087,-0.26654714611255337,0.8854960316550902,-1.1661480687091097,0.6519401850417875,0.4924037661358222,-0.6874701009093804,0.9278957399591616,-1.1858825783586127,-0.26261301397715175,-0.6330550070392089,-1.0132229279840146,-0.5091482294664972,-0.10192977881710098,-0.18280058320850381,-0.015083367966848628,0.06198669953775186,0.2888804867567104,1.9227594735558349,0.03374324544449013,-1.1291481427306314,-0.861730012559842,-0.4500476191001968,-0.6106469566876651,-0.9717270469721472,-0.5704080818835334,-0.7696618646665521,0.459753680672495,-0.8197992462698629,-0.8337571037054071,-0.42636551100927894,-0.03834668116390941,0.791716477279358,1.4500400483841667
8297,0.286,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.7891255345317383,0.5033681273277852,-0.1162542755553549,1.4073061679039114,0.6519401850417875,2.3004432656490463,-0.3454930029839661,0.5033283027111992,-0.56543314745072,-0.5852542898803506,-0.8460801162370127,-0.18995065399192315,0.1983860279483424,-0.5166026194399266,-0.6230295510987295,-0.5440373793927153,-0.7307745435243702,-0.33798674748954016,0.04180507376827461,0.49599224625277205,0.9913978476946624,-0.41753843391463474,-0.5220367541371007,-0.9398672073064541,-0.004290511205154387,-0.23665263530934835,-0.8417805695884808,-0.6418602526800293,-0.8048466849064085,-0.6989623253701682,-0.5356484054684022,-0.4452323734275562,2.1073897239823545,-1.2419041440973102
4112,0.548,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.1654055800960332,1.2732834007681237,0.008964512845950725,0.7639426087506561,-1.327136030161504,-0.4116159836207899,-0.5932833583662162,0.7511971533588536,-0.02710202357475443,-0.06007907435908542,0.09123036423332408,-0.15634770403306225,-0.33226466511278724,-0.409881061300723,-0.5459894817179399,-0.3731044547826972,-0.463500770287107,0.0027969845376606154,0.9901044843310107,-1.1834056348245834,0.4390157240331525,0.6651784428511507,0.9897351460011875,0.11220628952623896,2.1724417267064173,2.7671465628987018,1.4083238823224278,0.2711924681183471,-0.3226418714982934,-0.0679973273987749,-0.12396937572711762,0.11515249816440118,-1.1817933927751367,0.10406795214342829
7590,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.2881014980803023,1.2732834007681237,-2.4954112551801617,1.4073061679039114,0.6519401850417875,0.4924037661358222,-0.013088623050672436,-1.4268583411935547,-0.588243788292922,-0.07126554195426932,0.21904542975200636,1.2087721380456602,-0.15538110075907735,-0.4140248816740862,-0.5129723091261731,-0.4302992274392782,-0.5420218522041309,-0.11951625463192632,-0.9971578843336584,3.4464410867667725,4.4471544307383875,0.2487488595897641,0.2698437956321484,-0.32436839954486574,-0.004290511205154387,0.09710287094496482,-0.48118687991215797,-0.589631943867921,4.177938533021418,2.688666597806975,1.1157693709689867,-0.39641737706028096,0.791716477279358,-0.5689180959769409
5957,0.863,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-1.0386135163060204,-1.036462419552892,-0.9927857943644943,0.12057904959740082,2.631016400245079,-0.4116159836207899,-0.7638317823637684,0.363441921652622,-0.4240071742290679,-0.140150631882507,0.1764404079124456,-0.2907595038685058,1.6134545427780216,0.8454784160191978,1.754206875508489,-0.3176033692719434,-0.2890932795326165,-0.21532415502973637,2.134472073084049,3.1876299024241153,0.5063793976504097,0.2487488595897641,-0.6300204888741097,0.1551480649071652,-0.8749833977202263,-1.0376657518474888,-0.893706048686937,1.3671796923257882,0.15956294190982173,0.5934277991598822,0.08014187075126966,-0.05076205596252276,1.4495531006308562,-0.5689180959769409
6074,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.9572903378882359,-0.26654714611255337,0.008964512845950725,-0.5227845095558545,0.6519401850417875,0.4924037661358222,-0.5215429890459554,-1.4268583411935547,-0.10009607426980068,-0.025342148668777525,0.3894655171102494,0.2090843767695495,-0.15538110075907735,0.07385544333714784,0.34547417825976695,-0.13885337843675774,0.04688645658281481,-0.16139761706158182,-0.9971578843336584,0.4269759016321988,-0.5040758330868743,-0.5841103069330091,-0.4500476191001968,-0.2671127536402551,-0.729867923842345,-0.5704080818835334,-0.42349194898795073,0.07198784253804616,0.8025032296316345,0.1452252720948218,-0.09564345698364796,-0.35239923004701545,0.791716477279358,-0.5689180959769409
8487,0.0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.040661589208892186,0.5033681273277852,-0.36669185235796614,-1.1661480687091097,-0.3375979225598582,-1.315635733377402,0.45256359008328945,-1.4268583411935547,-1.0125217079578777,-0.007090543645056429,0.645095648147614,0.11247589563782442,-0.7449929678806676,-0.23104249781873287,-0.10942911654913688,0.15454671028432854,0.7414963364481422,-0.29779753796932223,-0.9971578843336584,-0.23181653773754216,-0.8898859982980092,0.2487488595897641,2.069572235918052,2.1089988447393093,-0.729867923842345,0.26398056439199336,0.2400004169071483,-0.7444776717055954,0.32516886301424197,0.5495175789885052,0.014823307587684232,-0.33490483828533296,-1.1817933927751367,0.10406795214342829
3382,0.026,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7078023561139539,-0.26654714611255337,0.6350584548524789,-1.809511627862365,0.6519401850417875,-1.315635733377402,2.53468476899018,-0.4329287915668219,-0.5334982502716372,-0.7601164412366462,-1.2295253127930597,-0.8914122343831438,-0.862915358173917,-0.4705116962373001,-0.4909608607316618,0.010712911214205964,0.5602937666053714,-0.45455646252927123,-0.9043753473127419,0.13239377432469043,-1.5046729559915042,-0.5841103069330091,0.9897351460011875,0.21956072797855458,-1.2135861917258413,-0.5704080818835334,-0.9715942879679563,-1.0495413503116695,-0.2403142596855171,-1.1459975072073065,-0.7481464315053448,-0.8281338189211545,-0.5239567694236386,2.1230260965045358
8713,0.126,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.45831437433967187,0.5033681273277852,-0.1162542755553549,-1.809511627862365,-0.3375979225598582,-1.315635733377402,1.140809004344379,1.5046202934462782,0.22837715385790744,0.9596557611597836,0.3894655171102494,0.03686925823038741,-0.9808377273810022,0.2464419624549372,-0.19747491012718202,2.2940744714524017,2.2817181801116937,1.5511499826546176,-0.5410533222648852,-0.33220399717859983,-1.4336946238638435,-0.5841103069330091,2.069572235918052,1.8513481924537518,-1.0926566301609402,0.26398056439199336,0.1101866985276728,-0.6808226469311708,0.4810333540262244,0.20962717236010814,0.7601283543247624,1.2658320079086118,-1.1817933927751367,0.7770540002637975
5965,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.29014957098317423,-1.036462419552892,0.3846208780498676,-0.5227845095558545,-0.3375979225598582,0.4924037661358222,0.30039038338095736,-1.4268583411935547,-0.4194450460606275,-0.3553429427267025,-0.1643997668040405,-0.6225886347122571,0.9059202853631819,0.526622343079357,1.4020237011963086,-0.2849020413654543,-0.14941626981077455,-0.3864304037329469,-0.9971578843336584,-0.5020903839369341,-0.6128940750839823,-0.5841103069330091,-0.8099933264663695,-0.4531937256876445,-0.36707921752374967,-0.73728583501069,-0.17107635796119078,-0.8108870618467777,-0.8707892510055179,-0.39368912970228803,-0.4237734710454017,-0.6687091198025966,0.13387985392785973,1.4500400483841667
9306,0.041,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.29014957098317423,-0.26654714611255337,0.008964512845950725,-1.1661480687091097,-1.327136030161504,0.4924037661358222,2.848053744180521,0.31681312796642963,-0.07272330525915834,2.961739079971512,2.09366639069268,0.1754814268106886,-0.5091482294664972,2.2868736185222134,1.2259321140402182,2.125421524988386,1.511607258279918,2.4343257918627783,-0.8478181217821515,-1.1834056348245834,-0.9756216116468877,-0.861730012559842,-0.4500476191001968,0.3054442787404071,-0.004290511205154387,0.764613764093335,3.4420721369342107,-0.6640703162024457,-0.44765805345839565,1.3636403504383745,2.3401447722832236,2.91171567155206,-0.5239567694236386,1.4500400483841667
1369,0.403,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-1.2881014980803023,-0.26654714611255337,0.008964512845950725,0.12057904959740082,-0.3375979225598582,-0.4116159836207899,-0.5023975530617141,0.5843151549030071,4.51221550402343,-0.40156071673838334,-0.3774248760018443,0.9189466946504854,0.1983860279483424,-0.20487100072380748,-0.05073189284143612,-0.4043726719718543,-0.43632036752986775,-0.3153822314979806,0.46506454550296306,-0.37821489359231536,-0.03253011776607312,0.2487488595897641,-0.09010194391567729,-0.12397347506885541,-0.004290511205154387,-0.23665263530934835,-0.27925445661075365,-0.3137446235334127,-1.4477869726282213,-0.4030614870154269,-0.4024274806433837,-0.25053672317657405,-0.5239567694236386,-1.2419041440973102
293,0.131,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.20882639256538985,-0.26654714611255337,0.008964512845950725,0.7639426087506561,-1.327136030161504,-0.4116159836207899,0.48810368101955354,0.681253962829565,-0.6977348643354914,-1.0206433839139555,-1.5703654875095456,-0.6561915846711176,0.5521531566557621,-0.6635264873123748,-0.6670524478877521,-0.6281749388888218,-0.8168457685198922,-1.1039861690088295,-0.5202704350474535,-1.1834056348245834,0.4390157240331525,0.6651784428511507,-0.09010194391567729,-0.7251583304018229,2.1724417267064173,0.764613764093335,-0.27925445661075365,-1.034436403967743,0.05240667438201343,-1.2559520157115638,-0.9072528121531708,-0.8216439639127884,-1.1817933927751367,0.10406795214342829
2907,0.057,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.040661589208892186,1.2732834007681237,-0.1162542755553549,1.4073061679039114,0.6519401850417875,-0.4116159836207899,0.9190960531475613,-0.23905117571370613,-1.39117834593843,-0.4248167941073183,-0.3774248760018443,-0.2739580288890754,-0.15538110075907735,-0.5449914150532753,-0.6670524478877521,-0.5085349204832338,-0.6477233800804534,-0.36881247974243997,-0.7904240097627285,0.49599224625277205,0.9913978476946624,1.0816080261125374,0.9897351460011875,-0.12397347506885541,-0.004290511205154387,0.09710287094496482,-0.6831193857469017,-0.9250167971149628,-0.03331866154682877,-0.35432488911055476,-0.40108319863637615,-0.4621624299711199,0.13387985392785973,0.10406795214342829
8021,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.33357038345253087,-1.036462419552892,0.5098396664511733,-1.809511627862365,-0.3375979225598582,0.4924037661358222,-0.6240921059270643,-1.4268583411935547,0.9218206354608458,0.15128628704465244,-0.07918972312491897,0.15867995183125813,-0.5091482294664972,1.2773081180854666,1.4900694947743536,1.220792916434585,1.7834111130440742,0.585192469613024,-0.9971578843336584,-0.5392530310403197,-1.494321930119375,-1.1393497430078123,-0.8099933264663695,-0.4245659027353392,-1.0926566301609402,-0.73728583501069,-0.1278051185013656,0.6605482980962816,-0.43515627430908765,-0.3817392009217172,-0.06967004823537351,-0.18309866461137875,0.13387985392785973,0.10406795214342829
9393,0.08,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.5396375527574563,0.5033681273277852,0.008964512845950725,-1.809511627862365,0.6519401850417875,-2.219655483134014,2.3223244733029054,1.481305896603182,0.21012864118414587,2.9043348383646475,1.369381019420147,0.7971360010496146,-0.9808377273810022,1.2069357993466046,0.14003393726632032,4.876047505847048,3.323632956707626,3.2004327067021343,-0.7080643010296491,0.4269759016321988,-1.4471673585872948,-1.4169694734557825,-1.169939033832542,-1.3263431857347905,-1.2135861917258413,-0.23665263530934835,-0.09174580730707092,-0.5992721749899468,-0.6976904173786002,0.8458138506371395,2.293335091323925,3.124470048782843,-1.1817933927751367,1.4500400483841667
318,0.732,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.33357038345253087,1.2732834007681237,0.8854960316550902,0.12057904959740082,-0.3375979225598582,-2.219655483134014,-0.6388362922597559,1.1131838411858737,-0.9988353234525565,-0.994737880009319,-1.5703654875095456,-0.2739580288890754,-0.5091482294664972,-0.7561081582856733,-0.97521272541091,-0.6012647270848278,-0.7534248647547166,-0.9849516205815468,1.6598941037550135,-0.6403700337122853,-0.33958317993356035,-1.4169694734557825,-1.169939033832542,-1.3263431857347905,-0.004290511205154387,0.764613764093335,-0.8850518090483059,-0.7241784898673393,-0.8197992462698629,-1.3947946583978912,-0.9261832783107319,-0.6974902159266548,-1.839630016126635,-1.2419041440973102
10048,0.152,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.20882639256538985,1.2732834007681237,1.0107148200563958,-1.1661480687091097,0.6519401850417875,0.4924037661358222,0.09815296189224709,0.3511711864720451,-0.9167170164206295,0.9193256016718837,-0.2922148323227228,-0.23195434144049926,-0.862915358173917,-0.04707868282231987,-0.6450409994932408,0.7695534571235619,0.24318926938052263,2.5437797091785757,-0.4452700112771281,-0.012219057947628512,-1.1470927751054325,-0.861730012559842,0.2698437956321484,-0.49613550106857074,-0.9717270469721472,0.09710287094496482,-0.6542718377514586,-0.2682663448424617,-1.0386431531688858,-0.6633592109707949,0.3461578014369011,0.9619374929516439,0.791716477279358,0.7770540002637975
